ID,Predicted_Class,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4
464,2,0.0,0.0,1.0,7.392648300805211e-193,0.0
465,3,0.0,0.0,0.0,1.0,0.0
466,2,0.0,0.0,1.0,8.3125097591054e-278,0.0
467,2,0.0,0.0,1.0,0.0,0.0
468,3,0.0,0.0,4.692122784034515e-139,1.0,1.8478463e-316
469,3,0.0,0.0,0.0,1.0,8.25185436810146e-310
470,2,0.0,0.0,1.0,4.3614795569200544e-229,0.0
471,3,0.0,0.0,7.551230753799205e-164,1.0,0.0
472,2,0.0,0.0,1.0,0.0,0.0
473,3,0.0,0.0,0.0,1.0,4.588968533281095e-175
474,2,0.0,0.0,1.0,8.836483421412933e-274,0.0
475,2,0.0,0.0,1.0,0.0,3.2973744881613803e-51
476,2,0.0,0.0,1.0,0.0,8.059679163305945e-138
477,2,0.0,0.0,1.0,0.0,0.0
478,4,0.0,9.761112573444116e-81,8.024008201029987e-70,0.0,1.0
479,2,0.0,0.0,1.0,7.65491550464694e-271,0.0
480,2,0.0,0.0,1.0,1.6352919340736415e-113,1.2989869662658667e-143
481,3,0.0,0.0,0.0,1.0,0.0
482,3,0.0,0.0,0.0,1.0,0.0
483,2,0.0,0.0,1.0,2.822166179503618e-184,0.0
484,2,0.0,0.0,1.0,0.0,0.0
485,2,0.0,0.0,1.0,0.0,0.0
486,3,0.0,0.0,0.0,1.0,0.0
487,4,0.0,0.0,1.1460548091437892e-89,4.477891214197139e-134,1.0
488,4,7.035212918436658e-132,0.0,1.4754067276119472e-213,6.705075748356026e-12,0.9999999999932949
489,3,0.0,0.0,0.0,1.0,9.920841307538857e-48
490,3,0.0,0.0,0.0,1.0,0.0
491,2,0.0,0.0,1.0,1.2736264986261663e-159,7.593010868037198e-252
492,3,0.0,0.0,0.0,1.0,1.3416020087785825e-228
493,2,0.0,0.0,1.0,0.0,0.0
494,3,0.0,0.0,9.66596249181472e-18,1.0,0.0
495,2,0.0,0.0,1.0,0.0,2.2700726310473382e-173
496,3,0.0,0.0,0.0,1.0,0.0
497,0,1.0,6.949320789573014e-256,2.673144895979566e-69,3.058867713792171e-207,1.451803870551976e-90
498,2,0.0,0.0,1.0,4.906680358539084e-109,0.0
499,2,0.0,0.0,1.0,0.0,0.0
500,3,0.0,0.0,1.5191239577577919e-58,1.0,5.185467692705132e-257
501,2,0.0,0.0,1.0,0.0,0.0
502,2,0.0,0.0,1.0,8.373060975381508e-105,4.114735393507261e-168
503,2,0.0,0.0,1.0,1.4233694021832167e-246,0.0
504,4,0.0,0.0,0.0,0.0,1.0
505,2,0.0,0.0,1.0,0.0,0.0
506,3,0.0,0.0,1.9292088691269021e-203,1.0,6.12463052096481e-99
507,3,0.0,0.0,0.0,1.0,0.0
508,3,0.0,0.0,0.0,1.0,0.0
509,2,0.0,0.0,1.0,0.0,0.0
510,2,0.0,0.0,1.0,0.0,0.0
511,3,0.0,0.0,5.3852244974020335e-236,1.0,4.1424753e-316
512,2,0.0,0.0,0.969788536626337,0.030211463373663018,0.0
513,2,0.0,0.0,1.0,0.0,0.0
514,2,0.0,0.0,1.0,0.0,0.0
515,3,0.0,0.0,1.9250928201642532e-172,1.0,0.0
516,3,0.0,0.0,0.0,1.0,0.0
517,3,0.0,0.0,3.9497045e-317,1.0,0.0
518,2,0.0,0.0,1.0,0.0,0.0
519,2,0.0,0.0,1.0,0.0,0.0
520,3,0.0,0.0,2.0416951589113525e-200,1.0,0.0
521,3,0.0,0.0,2.913777827578798e-277,1.0,0.0
522,3,0.0,0.0,0.0,1.0,0.0
523,1,0.0,1.0,0.0,0.0,3.687832095172737e-126
524,2,0.0,0.0,1.0,2.495657585665852e-274,0.0
525,2,0.0,0.0,1.0,0.0,0.0
526,2,0.0,0.0,1.0,0.0,0.0
527,2,0.0,0.0,1.0,0.0,0.0
528,3,0.0,0.0,0.0,1.0,0.0
529,2,0.0,0.0,1.0,8.481698845992802e-50,0.0
530,2,0.0,0.0,1.0,0.0,0.0
531,2,0.0,0.0,1.0,0.0,0.0
532,3,0.0,0.0,0.0,1.0,0.0
533,3,0.0,0.0,0.0,1.0,1.4495210687033085e-153
534,2,0.0,0.0,1.0,0.0,0.0
535,2,0.0,0.0,1.0,0.0,0.0
536,2,0.0,0.0,1.0,0.0,0.0
537,2,0.0,0.0,1.0,0.0,0.0
538,2,0.0,0.0,1.0,0.0,0.0
539,2,0.0,0.0,1.0,0.0,0.0
540,2,0.0,0.0,1.0,0.0,0.0
541,2,0.0,4.0159278084325807e-125,1.0,0.0,1.3950749338249847e-110
542,1,0.0,1.0,3.5064070658290443e-273,0.0,1.0402793655582013e-214
543,2,0.0,0.0,1.0,8.455973526156836e-174,0.0
544,2,0.0,0.0,1.0,0.0,0.0
545,2,0.0,0.0,1.0,1.046823119156698e-45,1.3204204379184419e-201
546,2,0.0,0.0,1.0,0.0,0.0
547,2,0.0,0.0,1.0,0.0,0.0
548,3,0.0,0.0,0.0,1.0,0.0
549,2,9e-323,0.0,1.0,0.0,6.576222868733462e-253
550,2,0.0,0.0,1.0,1.2750552124802024e-31,1.66799409327e-312
551,3,0.0,0.0,0.0,1.0,0.0
552,4,0.0,0.0,1.9454296403726066e-247,0.0,1.0
553,2,0.0,0.0,1.0,3.637107451704315e-239,1.8716019245336527e-117
554,3,0.0,0.0,1.472008962613727e-142,1.0,0.0
555,1,0.0,1.0,0.0,5.5865631065e-314,1.965664881487021e-259
556,3,0.0,0.0,0.0,1.0,0.0
557,3,0.0,0.0,1.1548784788839681e-70,1.0,0.0
558,2,0.0,0.0,1.0,0.0,0.0
559,3,0.0,0.0,4.26922941115945e-72,1.0,1.3159720708861363e-232
560,3,0.0,0.0,1.4159030072590408e-51,1.0,3.309978948007995e-233
561,2,0.0,0.0,1.0,0.0,0.0
562,2,0.0,0.0,1.0,0.0,0.0
563,2,0.0,0.0,1.0,0.0,0.0
564,2,0.0,0.0,1.0,0.0,0.0
565,3,0.0,0.0,0.0,1.0,0.0
566,2,0.0,0.0,1.0,0.0,7.95821187171347e-167
567,4,0.0,1.3241728509475658e-230,0.0,0.0,1.0
568,2,0.0,0.0,1.0,0.0,0.0
569,2,0.0,0.0,1.0,1.0872767811472e-147,0.0
570,2,0.0,0.0,1.0,0.0,0.0
571,2,0.0,0.0,1.0,7.282800177567477e-262,5.993699386716144e-105
572,3,0.0,0.0,8.535129809217783e-219,1.0,3.0429680699745828e-266
573,3,0.0,0.0,0.0,1.0,0.0
574,2,0.0,0.0,1.0,0.0,0.0
575,2,0.0,0.0,1.0,1.4138981061616105e-296,0.0
576,2,0.0,0.0,1.0,0.0,0.0
577,2,0.0,0.0,1.0,0.0,0.0
578,2,0.0,0.0,1.0,9.038298101228864e-231,0.0
579,2,0.0,0.0,1.0,0.0,0.0
580,2,0.0,0.0,1.0,0.0,0.0
581,4,0.0,0.0,1.6398916604320573e-236,0.0,1.0
582,2,0.0,0.0,1.0,0.0,0.0
583,4,0.0,0.0,5.3166026344861223e-225,8.549288227388701e-267,1.0
584,2,0.0,0.0,1.0,8.836927681412072e-60,0.0
585,3,0.0,0.0,0.0,1.0,0.0
586,4,2.537834890656467e-264,3.9415128127029225e-165,0.0,2.745522982116472e-229,1.0
587,2,0.0,0.0,1.0,0.0,0.0
588,4,0.0,0.0,0.0,0.0,1.0
589,2,0.0,0.0,1.0,0.0,0.0
590,2,0.0,0.0,1.0,2.8617292494778717e-198,0.0
591,2,0.0,0.0,1.0,0.0,0.0
592,2,0.0,0.0,1.0,0.0,0.0
593,4,5.04615596749e-312,0.0,0.0,7.858363765209051e-132,1.0
594,3,0.0,7.555197195458421e-251,1.438343510658815e-75,1.0,3.8517729471557546e-47
595,2,0.0,0.0,1.0,0.0,0.0
596,2,0.0,0.0,1.0,0.0,0.0
597,2,0.0,0.0,1.0,0.0,0.0
598,4,3.9123980106349585e-295,4.061713604864134e-08,0.0,0.0,0.999999959382864
599,2,0.0,0.0,1.0,6.420388674089248e-83,0.0
600,3,0.0,0.0,0.0,1.0,0.0
601,2,0.0,0.0,1.0,0.0,0.0
602,3,0.0,0.0,0.0,1.0,0.0
603,3,0.0,0.0,8.258040843313279e-166,1.0,0.0
604,3,0.0,0.0,0.0,1.0,0.0
605,2,0.0,0.0,1.0,3.157473852968633e-214,0.0
606,2,0.0,0.0,1.0,3.049822380946741e-223,1.3362902471144675e-285
607,4,6.104574089906725e-85,0.0,6.111177615642484e-128,2.7375700941801614e-300,1.0
608,4,3.846289422295246e-109,0.0,1.9019770647398447e-06,7.846701837213817e-40,0.9999980980229353
609,4,0.0,0.0,0.0,0.0,1.0
610,3,0.0,0.0,1.992694033731138e-49,1.0,0.0
611,3,2.25203890219e-312,0.0,7.152335617616457e-227,0.9999999999999996,4.931600611256565e-16
612,3,0.0,0.0,0.0,1.0,2.6757508224522963e-109
613,2,0.0,0.0,1.0,0.0,0.0
614,4,0.0,6.43710755177558e-296,0.0,0.0,1.0
615,3,0.0,0.0,1.2818014865192978e-225,1.0,0.0
616,2,0.0,0.0,1.0,0.0,0.0
617,3,0.0,0.0,0.0,1.0,1e-323
618,2,0.0,0.0,1.0,0.0,0.0
619,2,0.0,0.0,1.0,0.0,0.0
620,3,0.0,0.0,0.0,1.0,0.0
621,2,0.0,0.0,1.0,0.0,0.0
622,2,0.0,0.0,1.0,0.0,0.0
623,2,0.0,0.0,0.9999999999972693,2.7306603155146248e-12,0.0
624,3,0.0,0.0,1.1637490948562218e-138,1.0,0.0
625,4,0.0,0.0,2.2536368941865394e-31,2.116351211067617e-86,1.0
626,2,0.0,0.0,1.0,0.0,0.0
627,0,1.0,0.0,7.045098032257332e-36,3.0037523855081953e-36,1.6372642879977067e-50
628,3,0.0,0.0,0.0,1.0,0.0
629,3,0.0,0.0,0.0,1.0,1.2521995399242696e-194
630,3,0.0,0.0,0.0,1.0,0.0
631,2,0.0,0.0,1.0,0.0,0.0
632,2,0.0,0.0,1.0,0.0,0.0
633,2,0.0,0.0,1.0,0.0,0.0
634,2,0.0,0.0,1.0,3.791000910373766e-276,1.105382844913661e-230
635,3,0.0,0.0,0.0,1.0,0.0
636,4,0.0,0.0,0.0,0.0,1.0
637,4,0.0,0.0,4.1952742447748534e-21,0.0,1.0
638,3,0.0,0.0,0.0,1.0,0.0
639,3,0.0,0.0,4.961228034914813e-218,1.0,0.0
640,4,0.0,0.0,2.1702555678911566e-271,0.0,1.0
641,3,2.5077650802379438e-61,0.0,9.762036093847091e-164,1.0,2.1939889140414365e-146
642,2,0.0,0.0,1.0,0.0,0.0
643,2,0.0,0.0,1.0,0.0,0.0
644,3,0.0,0.0,0.0,1.0,0.0
645,2,0.0,0.0,1.0,6.162005866335591e-117,5.762309906776002e-287
646,2,0.0,0.0,1.0,0.0,0.0
647,2,0.0,0.0,1.0,3.0738885200047315e-218,4.114154267400833e-297
648,4,0.0,0.0,1.3767011524058027e-63,1.9000969725084342e-150,1.0
649,2,0.0,0.0,1.0,0.0,0.0
650,2,0.0,0.0,1.0,8.778549004532674e-206,0.0
651,2,0.0,0.0,1.0,0.0,0.0
652,2,0.0,0.0,1.0,0.0,0.0
653,2,0.0,0.0,1.0,0.0,0.0
654,2,0.0,1.2791276153277855e-170,1.0,0.0,0.0
655,3,0.0,0.0,0.0,1.0,0.0
656,2,6.368571417350046e-112,0.0,1.0,1.2248969615006522e-31,9.856324156209599e-119
657,2,0.0,0.0,1.0,2.8855992707644107e-83,5.73811088747197e-151
658,2,0.0,0.0,1.0,0.0,0.0
659,2,0.0,0.0,1.0,0.0,0.0
660,2,0.0,0.0,1.0,0.0,0.0
661,3,0.0,0.0,5.9574462652260016e-235,1.0,0.0
662,2,0.0,0.0,1.0,0.0,0.0
663,3,0.0,0.0,0.0,1.0,0.0
664,2,0.0,0.0,1.0,0.0,0.0
665,3,0.0,0.0,0.0,1.0,0.0
666,2,0.0,0.0,1.0,0.0,0.0
667,2,0.0,0.0,1.0,7.490526761068672e-102,0.0
668,2,0.0,0.0,1.0,0.0,0.0
669,4,0.0,0.0,6.497830540642785e-21,3.4990245600504904e-54,1.0
670,2,0.0,0.0,1.0,0.0,0.0
671,2,0.0,0.0,1.0,3.12755455825063e-46,3.2197347099336393e-228
672,2,0.0,0.0,1.0,0.0,0.0
673,3,0.0,0.0,0.0,1.0,0.0
674,2,0.0,0.0,1.0,0.0,0.0
675,2,0.0,0.0,1.0,9.223961987054412e-140,0.0
676,3,0.0,0.0,0.0,1.0,0.0
677,2,0.0,0.0,1.0,0.0,0.0
678,3,2.75673981204704e-129,0.0,0.0,1.0,6.9966648678896e-199
679,3,0.0,0.0,0.0,1.0,0.0
680,2,1.3778527062613958e-294,0.0,1.0,7.494149300926555e-191,7.476088417054612e-201
681,2,0.0,0.0,1.0,0.0,0.0
682,4,0.0,7.425501244990076e-91,0.0,0.0,1.0
683,3,0.0,0.0,1.4518574262010116e-62,1.0,2.8813749693602544e-225
684,2,0.0,0.0,1.0,0.0,1.0063445e-317
685,4,0.0,0.0,0.00038500764917213075,5.262606935361036e-277,0.9996149923508277
686,2,0.0,0.0,1.0,0.0,0.0
687,2,0.0,0.0,1.0,0.0,0.0
688,2,0.0,0.0,1.0,0.0,0.0
689,2,0.0,0.0,1.0,0.0,0.0
690,3,0.0,0.0,0.0,1.0,0.0
691,2,0.0,0.0,1.0,0.0,0.0
692,4,1.0802652200468928e-222,0.0,3.634826230403192e-148,0.0,1.0
693,2,0.0,0.0,1.0,1.3156816868757573e-272,0.0
694,3,0.0,0.0,0.0,1.0,2.3888940713955105e-108
695,3,0.0,0.0,0.0,1.0,0.0
696,3,1.3337861181128433e-26,4.040375e-318,1.7948452629776354e-259,1.0,8.491268973835716e-25
697,2,0.0,0.0,1.0,0.0,0.0
698,3,0.0,0.0,0.0,1.0,9.94311271770165e-110
699,3,0.0,0.0,0.0,1.0,4.958884533513396e-146
700,2,0.0,0.0,1.0,0.0,0.0
701,2,0.0,0.0,1.0,7.111701154505624e-197,0.0
702,3,0.0,0.0,0.0,1.0,0.0
703,2,0.0,0.0,1.0,2.0530193059286496e-294,0.0
704,3,0.0,0.0,0.0,1.0,0.0
705,4,0.0,0.0,0.0,8.518886098360812e-169,1.0
706,2,0.0,0.0,1.0,0.0,0.0
707,2,0.0,0.0,1.0,0.0,0.0
708,3,1.742378e-317,0.0,0.0,1.0,0.0
709,3,0.0,0.0,4.9871447440355e-311,1.0,0.0
710,2,0.0,0.0,1.0,0.0,0.0
711,3,0.0,0.0,1.3297773728091214e-109,1.0,0.0
712,1,0.0,1.0,0.0,0.0,2.147820741670041e-250
713,4,0.0,0.0,0.0,0.0,1.0
714,3,0.0,0.0,0.0,1.0,0.0
715,2,0.0,0.0,1.0,1.9687345327983592e-199,0.0
716,3,0.0,0.0,0.0,1.0,0.0
717,4,0.0,0.0,0.0,0.0,1.0
718,2,0.0,0.0,1.0,1.455389898948226e-309,0.0
719,3,0.0,2.045e-321,5.282410496388775e-149,0.9967464179501483,0.0032535820498517227
720,3,0.0,0.0,8.947965373711379e-140,1.0,0.0
721,4,0.0,4.6063222887360105e-282,2.8737776905137987e-194,0.0,1.0
722,2,0.0,0.0,1.0,3.8927246595098625e-207,0.0
723,2,0.0,0.0,1.0,0.0,0.0
724,4,0.0,0.0,0.0,0.0,1.0
725,3,0.0,0.0,1.7507417379732932e-94,1.0,1.3885259863460037e-299
726,2,0.0,0.0,1.0,0.0,2.0449570811051894e-246
727,3,0.0,0.0,2.7965714222354092e-160,1.0,1.0335493208703633e-247
728,4,0.0,0.0,0.0,0.0,1.0
729,4,0.0,4.693642328075e-312,4.184665100931042e-265,1.7776412021409905e-268,1.0
730,4,3.655818543345699e-248,0.0,1.0811920703992763e-170,1.1465061710023836e-186,1.0
731,2,0.0,0.0,1.0,0.0,0.0
732,2,0.0,0.0,1.0,0.0,0.0
733,2,0.0,0.0,1.0,1.09421012025687e-118,0.0
734,2,0.0,0.0,1.0,0.0,0.0
735,2,0.0,0.0,1.0,2.1182115519656604e-301,0.0
736,2,0.0,0.0,1.0,0.0,0.0
737,4,0.0,8.037474992207325e-220,0.0,0.0,1.0
738,2,0.0,0.0,1.0,0.0,0.0
739,2,0.0,0.0,1.0,0.0,3.4260558722025006e-95
740,2,0.0,0.0,1.0,0.0,0.0
741,2,0.0,0.0,1.0,0.0,0.0
742,3,0.0,0.0,1.5711289756892526e-52,1.0,0.0
743,2,0.0,0.0,1.0,9.137871548110621e-271,0.0
744,2,0.0,0.0,1.0,0.0,0.0
745,3,0.0,0.0,0.0,1.0,6.451385563235419e-222
746,3,0.0,0.0,0.0,1.0,0.0
747,3,0.0,0.0,0.0,1.0,0.0
748,2,0.0,0.0,1.0,6.882044515071845e-201,0.0
749,2,0.0,0.0,1.0,0.0,0.0
750,3,0.0,0.0,0.0,1.0,0.0
751,2,0.0,0.0,1.0,8.17672005402913e-310,6.552127591949269e-147
752,4,0.0,0.0,1.88279226996942e-307,1.0243367409946329e-252,1.0
753,2,0.0,0.0,1.0,0.0,0.0
754,3,0.0,0.0,0.0,1.0,0.0
755,3,0.0,0.0,0.0,1.0,0.0
756,4,1.3307834390891521e-306,3.82449984386186e-309,1.6692370025900422e-259,8.92008932884415e-247,1.0
757,2,0.0,0.0,1.0,0.0,0.0
758,3,0.0,0.0,1.03085931979856e-310,1.0,0.0
759,2,0.0,0.0,1.0,0.0,5.264497485669136e-307
760,3,0.0,0.0,0.0,1.0,0.0
761,2,0.0,0.0,1.0,0.0,0.0
762,3,0.0,0.0,1.768116319377522e-111,1.0,0.0
763,3,0.0,0.0,0.0,1.0,0.0
764,3,0.0,0.0,1.540553261413809e-279,1.0,0.0
765,2,0.0,0.0,1.0,1.0120280894343539e-168,0.0
766,2,0.0,0.0,1.0,2.3795121089842006e-38,0.0
767,2,0.0,0.0,1.0,0.0,0.0
768,3,0.0,0.0,0.0,1.0,0.0
769,2,0.0,0.0,1.0,0.0,0.0
770,1,0.0,1.0,0.0,6.020606764840654e-292,4.968165403017515e-239
771,1,0.0,0.999999999954881,0.0,0.0,4.5118911930079405e-11
772,3,0.0,0.0,0.0,1.0,0.0
773,4,0.0,0.0,0.0,1.4380378596303242e-209,1.0
774,2,0.0,0.0,1.0,4.628279140336315e-165,0.0
775,3,6.678671056833567e-271,0.0,4.2312388928949175e-50,1.0,5.99696543593794e-289
776,2,0.0,0.0,1.0,0.0,0.0
777,2,9.859328414899277e-237,0.0,1.0,1.0796401981526496e-194,4.234945692455247e-176
778,3,0.0,0.0,3.292012467208433e-179,1.0,2.759614955077844e-284
779,2,0.0,0.0,1.0,6.829395551928291e-62,0.0
780,3,0.0,0.0,9.195541514701415e-19,1.0,0.0
781,3,0.0,0.0,7.387327911781933e-21,1.0,0.0
782,4,0.0,0.0,4.886526544396195e-36,0.0,1.0
783,2,0.0,0.0,1.0,0.0,0.0
784,3,0.0,0.0,0.0,1.0,0.0
785,2,0.0,0.0,1.0,0.0,0.0
786,2,0.0,0.0,1.0,0.0,0.0
787,2,0.0,0.0,1.0,0.0,2.459177691801052e-136
788,2,0.0,0.0,1.0,7.233653000508545e-65,0.0
789,2,0.0,0.0,1.0,3.303726421201811e-275,8.532282498605794e-118
790,4,1.486563902118122e-92,0.0,0.0,2.387155673588363e-16,0.9999999999999998
791,2,0.0,0.0,1.0,1.3353622044622317e-225,0.0
792,2,0.0,0.0,1.0,0.0,0.0
793,4,0.0,0.0,0.0,0.0,1.0
794,2,0.0,0.0,1.0,0.0,6.021311599572867e-164
795,2,0.0,0.0,1.0,0.0,0.0
796,3,0.0,0.0,0.0,1.0,0.0
797,3,0.0,0.0,6.098007737133843e-150,1.0,0.0
798,3,0.0,0.0,2.0157073e-316,1.0,0.0
799,3,0.0,0.0,6.221736136615302e-301,1.0,0.0
800,4,0.0,0.0,1.4773673115084807e-152,1.1010438293061909e-94,1.0
801,2,0.0,0.0,1.0,0.0,0.0
802,3,0.0,0.0,4.582678707138112e-157,1.0,0.0
803,2,0.0,0.0,1.0,0.0,0.0
804,4,0.0,0.0,1.27235809309785e-124,0.0,1.0
805,3,0.0,0.0,1.8049761612770303e-218,1.0,0.0
806,2,0.0,0.0,1.0,1.1226932338383739e-218,0.0
807,2,0.0,0.0,1.0,0.0,0.0
808,3,0.0,0.0,0.0,1.0,0.0
809,2,0.0,0.0,1.0,0.0,0.0
810,2,0.0,0.0,1.0,0.0,0.0
811,3,0.0,0.0,6.19175395129671e-146,1.0,1.1125306659618257e-177
812,2,0.0,0.0,1.0,0.0,0.0
813,2,0.0,0.0,1.0,9.09630271720647e-25,0.0
814,4,0.0,0.0,1.4828865182266616e-122,5.801377421206217e-24,1.0
815,3,0.0,0.0,0.0,1.0,0.0
816,2,0.0,0.0,1.0,1.0398807080316658e-158,0.0
817,3,0.0,0.0,0.0,1.0,0.0
818,4,0.0,0.0,0.0,2.796923486886378e-127,1.0
819,2,0.0,0.0,1.0,1.0820404499500429e-110,4.077601214291602e-188
820,3,0.0,0.0,4.856338295462627e-300,1.0,1.79940587510453e-309
821,3,0.0,5.287e-321,7.487210469351088e-249,0.9974132658219175,0.002586734178082507
822,3,0.0,0.0,1.0477884199676976e-241,1.0,1.1877256717505293e-18
823,4,0.0,0.0,0.0,0.0,1.0
824,2,0.0,0.0,1.0,1.2008500180665201e-287,0.0
825,4,0.0,0.0,3.413000463854593e-274,0.0,1.0
826,4,0.0,6.689655617526089e-101,0.0,0.0,1.0
827,3,0.0,0.0,0.0,1.0,0.0
828,2,0.0,0.0,1.0,1.069772253232814e-223,1.2833181351041378e-98
829,3,0.0,0.0,0.0,1.0,2.6118219118232716e-138
830,2,0.0,0.0,1.0,0.0,0.0
831,3,0.0,0.0,5.6686725501786074e-291,1.0,0.0
832,3,0.0,0.0,0.0,1.0,0.0
833,3,0.0,0.0,7.909498925152057e-47,1.0,3.024527023394001e-284
834,2,0.0,0.0,1.0,0.0,0.0
835,3,0.0,0.0,8.418251332843372e-264,1.0,0.0
836,4,0.0,4.081673625087559e-275,0.0,3.442854927864959e-68,1.0
837,2,0.0,0.0,1.0,3.677037991729891e-251,0.0
838,2,0.0,0.0,1.0,0.0,0.0
839,2,0.0,0.0,1.0,2e-321,0.0
840,2,0.0,0.0,1.0,0.0,0.0
841,3,0.0,0.0,0.0,1.0,0.0
842,2,0.0,0.0,1.0,0.0,0.0
843,2,0.0,0.0,1.0,0.0,0.0
844,2,0.0,0.0,1.0,0.0,0.0
845,3,0.0,0.0,0.0,1.0,0.0
846,3,0.0,0.0,3.384868015703435e-37,1.0,9.452946623384626e-24
847,3,0.0,0.0,5.889709887033894e-152,1.0,0.0
848,3,0.0,0.0,0.0,1.0,2.8239537318724436e-90
849,2,0.0,0.0,1.0,0.0,0.0
850,3,0.0,0.0,0.0,1.0,1.5577594998462037e-277
851,3,0.0,0.0,0.0,1.0,0.0
852,2,0.0,0.0,1.0,0.0,0.0
853,2,0.0,0.0,1.0,2.4573382883262173e-170,0.0
854,3,0.0,0.0,2.0857250787386016e-81,1.0,5.283158159571908e-168
855,2,0.0,0.0,1.0,0.0,0.0
856,3,0.0,0.0,0.0,1.0,0.0
857,2,0.0,0.0,1.0,0.0,0.0
858,3,0.0,0.0,0.0,1.0,0.0
859,3,0.0,0.0,0.0,1.0,0.0
860,2,0.0,0.0,1.0,0.0,0.0
861,2,0.0,0.0,1.0,2.6870403162170757e-116,0.0
862,2,0.0,0.0,1.0,0.0,0.0
863,3,0.0,0.0,8.474502004949316e-225,1.0,2.05964991994128e-48
864,2,0.0,0.0,1.0,0.0,0.0
865,2,0.0,0.0,1.0,3.0171414063752613e-256,0.0
866,3,0.0,0.0,2.3540605684038833e-308,1.0,0.0
867,2,0.0,0.0,1.0,0.0,0.0
868,2,0.0,0.0,1.0,4.040082033845402e-287,0.0
869,2,0.0,0.0,1.0,0.0,0.0
870,2,0.0,0.0,1.0,0.0,2.060650539022624e-77
871,2,0.0,0.0,1.0,0.0,0.0
872,2,0.0,0.0,1.0,0.0,2.5344370951319925e-229
873,2,0.0,0.0,1.0,3.8094593602715195e-74,0.0
874,2,0.0,0.0,1.0,0.0,0.0
875,2,0.0,0.0,1.0,0.0,0.0
876,2,0.0,0.0,1.0,0.0,0.0
877,2,0.0,0.0,1.0,0.0,0.0
878,4,0.0,0.0,0.0,4.0040842230770945e-27,1.0
879,2,0.0,0.0,1.0,0.0,9.283058704959316e-104
880,0,1.0,0.0,5.854721588112012e-279,4.941971050046747e-100,1.0685418012544235e-44
881,4,0.0,0.0,1.04e-322,0.0,1.0
882,4,0.0,1.6486562229730836e-198,4.1052864222141305e-294,0.0,1.0
883,2,0.0,0.0,1.0,0.0,0.0
884,2,0.0,0.0,1.0,2.569443228041703e-178,0.0
885,3,0.0,0.0,1.8579392294486984e-269,1.0,1.061341775270229e-294
886,4,0.0,0.0,0.0,3.2261263153227163e-264,1.0
887,2,0.0,0.0,1.0,0.0,0.0
888,3,0.0,0.0,0.0,1.0,0.0
889,2,0.0,0.0,1.0,4.434723901307695e-267,0.0
890,2,3.145205025137323e-248,0.0,1.0,0.0,2.637693200070514e-128
891,4,3.185386765604782e-205,1.494583254294823e-176,8.433712146793717e-29,5.436486176661461e-72,1.0
892,2,0.0,0.0,0.9916996161599506,2.401717515734938e-46,0.008300383840049375
893,2,0.0,0.0,1.0,0.0,0.0
894,2,0.0,0.0,1.0,0.0,0.0
895,3,0.0,0.0,0.0,1.0,0.0
896,3,0.0,0.0,1.059212320555081e-279,1.0,1.9658967331182395e-293
897,2,0.0,0.0,1.0,5.717623123322638e-97,0.0
898,3,0.0,0.0,0.0,1.0,0.0
899,3,0.0,0.0,0.0,1.0,0.0
900,3,0.0,0.0,0.0,1.0,0.0
901,2,0.0,0.0,1.0,0.0,0.0
902,3,0.0,0.0,0.0,1.0,6.175051371080588e-172
903,3,0.0,0.0,0.0,1.0,0.0
904,2,0.0,0.0,1.0,0.0,0.0
905,2,0.0,0.0,1.0,0.0,0.0
906,2,7.201417008231639e-276,0.0,0.9476214979370176,8.313412129402837e-263,0.05237850206298248
907,2,0.0,0.0,1.0,0.0,0.0
908,2,0.0,0.0,1.0,0.0,0.0
909,2,0.0,0.0,1.0,0.0,0.0
910,3,0.0,0.0,1.7534316214400462e-95,1.0,6.300093859590722e-220
911,3,0.0,0.0,5.781078499080113e-215,1.0,0.0
912,3,1.3746417244356256e-150,0.0,4.895102381564601e-136,1.0,5.04606491938521e-139
913,2,0.0,0.0,1.0,0.0,9.89596920978135e-221
914,1,0.0,1.0,0.0,0.0,0.0
915,2,0.0,0.0,1.0,0.0,0.0
916,3,0.0,0.0,0.0,1.0,0.0
917,2,0.0,0.0,1.0,0.0,0.0
918,4,0.0,0.0,4.4549939357659477e-100,1.1410296734813086e-216,1.0
919,4,0.0,0.0,4.835212837934534e-40,1.1339329715922102e-112,1.0
920,2,0.0,0.0,1.0,0.0,2.8460138877966185e-220
921,3,0.0,0.0,1.956640075413608e-268,1.0,0.0
922,2,0.0,0.0,1.0,0.0,0.0
923,3,0.0,0.0,1.2591440411348164e-205,1.0,9.155103060090513e-37
924,2,0.0,0.0,1.0,0.0,0.0
925,4,0.0,0.0,2.9568250543195756e-59,0.0,1.0
926,2,0.0,0.0,1.0,0.0,0.0
927,2,0.0,0.0,1.0,0.0,0.0
928,3,0.0,0.0,8.412248805608654e-202,1.0,0.0
929,2,0.0,0.0,1.0,0.0,0.0
930,3,0.0,0.0,4.649703404586334e-56,1.0,0.0
931,3,0.0,0.0,0.0,1.0,0.0
932,3,0.0,0.0,0.0,1.0,0.0
933,2,0.0,0.0,1.0,3.387587529099071e-198,0.0
934,2,0.0,0.0,1.0,0.0,0.0
935,3,0.0,0.0,0.0,1.0,0.0
936,3,0.0,0.0,0.0,1.0,0.0
